dialog_id,dr_id,label
rIuLjXpdZ1zcFovBuIEqJQ,clinic_web_1462d2766a24c9b1,0
d8K-B_VImymGAO5zdj0eig,clinic_web_7b18ec461c75895a,0
YkOnJU6g5UenSrCM9BOdAw,cbdbace54ce9b39906ba,1
1z1DN9Z4vo1Nc96XH5g1kw,clinic_web_68fa178a238443cc,1
kX0q6_3AJFi1ATVj8pITaQ,1670d861d5a06fa8a9d9,0
p6EP-h3GkkC8AhJUwV7dPQ,clinic_web_1e20a0fb4aa2326d,0
Fpl2G8IV0yXKJrPJtzg6gw,6daee3c33f00693f9706,1
ybl3-MUkN5f9AAr9dTh--A,clinic_web_44a1d39765ca491c,0
apknGD5dXLa4GMGwgZaHqg,clinic_web_e0761bc186679dfb,0
08YjMek0DljsIyg0wnb_9w,clinic_web_04e23b9388fca8b9,1
a7HdxVnx81WJCZaIf8H4qA,clinic_web_c4a610a6aa05f74c,0
ZbtWSPyCnpphgzm2JvP0pw,clinic_web_e0761bc186679dfb,0
IR2L9xUIqpR7gtzn9y2w3Q,clinic_web_401dd3d5cb34058e,0
_9XRvBYY99fqz7-vxszWsw,clinic_web_3e6b6c5cfbe83871,0
eZUnkVUNWr1TPbqAXHGFmQ,clinic_web_04e8f9c3b9b883b2,0
fk1lD806A6mGQ9Gps2GiUQ,clinic_web_6085d0cb861a3d96,0
XCEk26fVpImGsCHnOpsPuA,1670d861d5a06fa8a9d9,0
tAJz1_JsFdS-lYgrIbHXng,clinic_web_a1373118acb2d70f,0
Z13MdH6rva2wB0a0CuvfuA,clinic_web_8c28656762ac033d,0
pkjUXOTMSBg-7QemTT-DrQ,b0708bea7a14ac6e8cd0,0
1A9J42ujL8M2-7LRz4GQNg,clinic_web_54ef03c0e9bc71dc,1
qvBnWoJmkvgJV1efiQlQ4g,3ddd6fd97e37f9338f11,0
q7UG-5BPCBkI_DBv_73Sxg,clinic_web_d2db3229b361d636,0
lroM6uqNip1ENU3D09XJ_A,clinic_web_daff77e4fd828728,0
YUJrKb0l_DDChfY1_dcV2g,clinic_web_eacd8032957b78c5,0
hFCXCK6RU6bQjpKHt8Uf5Q,clinic_web_bb6ca5c974440f35,0
9wCoXNlmpRicUMmWEN3THA,clinic_web_a7b0eb2fa1ac7a38,0
f9P9hbOyCDZhjyhfBZf_ow,clinic_web_b3ea802873ae9a53,1
yow6jLytTUkx9gLt4owfnw,clinic_web_1462d2766a24c9b1,0
IwodnW73XGPJRmRhuc83oQ,clinic_web_ab04b9ec3fd4e7c6,0
q0ILovTq0fgASc7wkDpdNA,0abfd7e8de17070e498d,1
kldBF9dhQX4Ru7PYj6G3Bw,clinic_web_e0761bc186679dfb,0
G4VioGSLtaYzbr6AiGcaOA,clinic_web_401dd3d5cb34058e,0
lIjbQESx6lcqfdAmrdrooA,clinic_web_7b18ec461c75895a,0
umX-xK-WfvPff9f_srjnXg,clinic_web_ea48072ec7c55728,0
MRp0FfRpGxzmdIdhOm3mow,c9dd73a3d37ac5b26bff,0
nvHpLdeYX9DiiQ-39XuXgA,clinic_web_c9151da91ba01075,0
oXRFW1LjRJrjzEODQuO8kA,clinic_web_d6e08b1672fecbc5,0
irwKZjvpNkptd0nNXLgzwg,96fe41f73a32ca937e24,0
fxpcTeuzPPtsM12SE6jElw,a886dfcd351a587a00a3,0
SkCk7Z_MTjTyMknChzYuMw,clinic_web_8a0cf4d477c3b2f9,0
vsBYIurSUsxNZRqc-u4Lsg,clinic_web_ec2731815f00638f,1
BMeu4b_6O9FhCjeyb2d5Lg,aef562fab181508c3214,0
i5IGzCo1LuR4MMPH8rz1gg,c967af6886756561898d,0
ikcIruiVLwU0r-R7uscOEQ,clinic_web_5f302a7cba4368f4,0
otYiksB_oo0x0UqEt02ymQ,clinic_web_734b2458d17fefb1,0
WGoA87Z3MfYHu0pceaKJYA,clinic_web_401dd3d5cb34058e,0
hpJVetksszn3aPAMTP6Dsg,clinic_web_11bdfc5df20db3da,0
c4h4TdTT4BF5XHuLR6l_xQ,clinic_web_2696b95ea225c929,0
TJxIYxPZXF6Snjxn5xdZtw,clinic_web_6908f6f5f8559a8a,0
c0b6ixhiLN2CJIWupISaLg,ab7609754c48c196c486,0
9Ox433AAJgnnhPVdxQSIfQ,clinic_web_bb6ca5c974440f35,0
IJdcEYcZd2gsvPThqaZNIA,clinic_web_bb5101367d191104,0
DBnOILboKf2qv4bMP7geVQ,clinic_web_baac88ef7892ad69,0
OaBKFHxDAv0K8SABr6AM7g,clinic_web_07754142476f0879,0
mDzfjl-zPbtU1Bs1DBRW7w,clinic_web_5ad3b1675138c170,0
hycR1vVPCEwIVgryo876vQ,1670d861d5a06fa8a9d9,0
q55NFLj-NiHsMtbSmDLe_A,clinic_web_d2db3229b361d636,0
PFscZUdVrpEmqsqJp3tgmg,clinic_web_aebae7b402099808,0
QfADDQbABHH-Y0LTJWUE8A,1643432b681c853cddf7,1
AmbPf_JFXOxTIYfb-Eucpw,clinic_web_c7a996b24df56e9f,0
ds2S-hRvd-E2MMqd3ZfN7w,04bf960adee1366e5e45,0
ff9DjQtYdW-z0f_S5BPa7g,clinic_web_bd51310d3e914433,1
8YCaQKYLGNofN8Eklt2kGg,clinic_web_90a5a97b6c913c94,0
qJe8lN4SOakCa_yWCRi9gg,e9f718c0f45bc588e478,1
Q2x0qvBW9Z2Av4L0jqq0Xw,clinic_web_04e23b9388fca8b9,0
Mbpa7WGQndmI4GTmNasRcg,clinic_web_c9151da91ba01075,0
swXjJJRWlfOGYRJ3xuv90A,clinic_web_069d78ec11400e0d,0
y4hcucogACe38qg0wZxD-A,clinic_web_fe7de4514fc672a5,0
GfGHbmO8w_h_vrjnFcz06Q,clinic_web_daff77e4fd828728,0
-_i6UdZMp-ZWdO5h8oCx4Q,d572dd1d0d82b8e84ef2,0
e9kF_lgfHpYDGci0VuFH3Q,clinic_web_3711d3fce8e87b18,1
qwdDJ0EQ4yEauPZDjhDcyA,clinic_web_5b416f0e363b84a5,1
PshzFgRDBg_1DFvGFchsVA,clinic_web_1e21e9b2f443099c,0
-tjB7kr9Ae1w424nxghKcQ,clinic_web_bc31dffd1b48cc0d,0
k2XS7XNtX6KUUHg2cHpRtg,clinic_web_c8d486ca1ac0beb6,0
OEuUcYSTxwOuSo1NtlehkQ,clinic_web_c350d0548a3e55cf,0
5Xbi4tDn3TZhK1FFsezRNQ,clinic_web_bc31dffd1b48cc0d,0
e6SgL1eevRSn5lX1zMzAHw,d572dd1d0d82b8e84ef2,0
46CgKDOcLMY1rg64AGwYrg,e2bdf0761821372eed64,1
oatihZuIdfuSTOudIYrAVw,clinic_web_aebae7b402099808,0
5WYHKSfX5-IGmXzkq32imA,clinic_web_44a1d39765ca491c,0
KA0AN3YpJ4tdBwV1PI-TCQ,clinic_web_bb6ca5c974440f35,0
Sm6p3gF7Dfmu-jFBaSaSYQ,ab7609754c48c196c486,0
SD6FDN3JcFsQVqCUMvC4Zw,c8d193a28cb378820b89,0
GPpmh4cri0KIrr4BG2kLEg,clinic_web_4a3a004d8338b456,0
_8727OHwTbmjXJNJY0vHfw,clinic_web_d860af24cddcd5f5,1
4NvcKDK4t4fCA_bmSEWPSQ,clinic_web_75d0ccb7e8b77878,1
cVS5HVSqYXqP8o4Cm2JkfA,6daee3c33f00693f9706,1
0NYvwnyHv6_W-W0XRnzmpA,clinic_web_78e2af50a7760bbd,1
uB2ZWXdsfvc9amRXyuZ2aA,0e0e4cf04cb0be37478a,1
4ts2mjejvcn2zY11W7DHSA,clinic_web_c9151da91ba01075,0
1S49m2V1g40e3f2EMm9kOQ,3634df57a076fd47484b,0
n0JbQtMQTLys4op26JCerA,bbd6f277cac711b79b27,0
RlvgtcG5dzmzrYZOzWqo0w,clinic_web_ec2731815f00638f,0
t_2Z-8ZC6a8AkgFj0GIa9g,76a8f31446b9dd44b982,1
pqr9pxtPsBbj6IeYl5MhDw,aef562fab181508c3214,0
3QN74u_637YyHXph6-VD-g,clinic_web_c4a610a6aa05f74c,0
FZar4EukDoys28fMRsOEzw,clinic_web_90a5a97b6c913c94,0
HhIenTdP2wpWhJJvTh3L7A,clinic_web_0fda519219255267,1
HWxYGjt9dE0yW8ZoL5t5AA,clinic_web_87fc479228a24431,1
N41tmDXX1Dd6TYDz2I1JrA,clinic_web_e2439dd59a9fef1f,0
eJRBhxW8l7i7LrXfYXWMNw,clinic_erke_wenchunling,0
496rKxwuPW6x8fA31Wn3ew,2fe6e8324a50945831ee,0
EWufsLdDtWyYQwfScAJgaA,clinic_web_8c28656762ac033d,0
U25c5p3YNZIQFIz4TLTwlA,408c3dcef8b58b28708c,0
9wCoXNlmpRicUMmWEN3THA,clinic_web_8a0cf4d477c3b2f9,0
DqsIOcOP3zGqYM0X8exuqg,clinic_web_bff377208cdf2f44,0
FKWvuul-RSsEGhK8fLCdmg,ab7609754c48c196c486,0
ALuGFMTYeAt0Y54Z92NQeA,clinic_web_90a5a97b6c913c94,0
VSLHE_eXk_BxNsH-KJKPcg,clinic_web_2696b95ea225c929,0
-Stk5L4zpU_lFul7z6n1xg,clinic_web_1e21e9b2f443099c,0
kourP2EZ3608GfHr3hDu9Q,clinic_web_e8cbc5b726acd069,0
kp4iNMkPc_oovHOgtVfB3g,clinic_web_af85ef1d9d96ba89,0
jLXx-7SeM3TfUvNaRhIN4w,clinic_web_d2db3229b361d636,0
uqnNsPf-oXdPk-yL7U7QXw,clinic_web_ab04b9ec3fd4e7c6,0
zwsdByWe0h3DG6Xn3wUAzQ,d572dd1d0d82b8e84ef2,0
QMjMdCzio9nDWTzUsleKLA,clinic_web_1e21e9b2f443099c,0
pc18neY7-jI5Bpulbrlr7Q,clinic_web_bb6ca5c974440f35,0
CjQ-qQXlmS6VwwSBxiiLiA,clinic_web_8a0cf4d477c3b2f9,0
5PZcWUOkP85NJiTxAHc_Ag,clinic_web_68fa178a238443cc,0
qieaG1PisEjgm9qqpdn7kQ,clinic_web_ec2731815f00638f,1
MWt4hyBVPVXk6KTjivdEgA,bb895d6985447292d180,1
_mWwB5bIMKP0QP2RZToaLw,clinic_web_fe7de4514fc672a5,0
ATr4ZMgYoWpyOG71v-wxbw,clinic_web_09834e9b56fa2749,0
yNIOB96dstVM3zCeTBAN_g,clinic_web_09834e9b56fa2749,0
o5okXcrIP6Zf9oo1XSqlfg,1c737efc31227479c8ae,0
9C4fKTJzO27jdRGQ-qvk2g,clinic_web_8a0cf4d477c3b2f9,0
RnA9Vw0d95e3LZ_Une1Lww,ab7609754c48c196c486,0
MhH7LPuQfgz5RxLaqZYvng,clinic_web_11bdfc5df20db3da,0
dbNaU7_dkpf1jGE4GRSQCg,3ddd6fd97e37f9338f11,0
xjAN68_DIN9oImmwNcvu0Q,clinic_web_d1cc34b17ae9c899,0
82hWmXegCHvR_Wwk8yvF4Q,clinic_web_734b2458d17fefb1,0
U_zjikObsplIsO6ZLT9Y7A,clinic_web_547e0b3d13054c57,1
_1sIyvT-X84f6KOwpvgBlQ,clinic_web_04e23b9388fca8b9,0
2CBbtk3LsEZEOSu9rXJ_tQ,clinic_web_872952d41cf3d4b3,0
zDCqI021ROCQYrbRCxgU-Q,clinic_web_65ae0368ed61a5c3,0
LqNIoNVvqxOFarp-EHgE4w,c8d193a28cb378820b89,0
dJpoRbv7TMhCaimcX6f1sA,clinic_web_90a5a97b6c913c94,1
EYPQTdhSorDP10f6pKNq2w,clinic_web_aebae7b402099808,1
82hWmXegCHvR_Wwk8yvF4Q,3634df57a076fd47484b,0
OYP7kBr5HfjBqCMeF7ZG1w,ab7609754c48c196c486,0
Rh_7w3QA-jRHnS6dY64OKg,clinic_web_4a3a004d8338b456,0
579UNniMEwOhtDyLCZcgSw,clinic_web_d1cc34b17ae9c899,0
idNyuUGQwyQ9cKmv2EF4Eg,clinic_web_c9151da91ba01075,0
O6WGSs_a4xpmxzyuOVQIcg,1db01b2196f5518cdcc8,0
dWJMCeCMW9RibF0crri5Dg,clinic_web_a1373118acb2d70f,0
J8z9hxSMEWxL1ienip4_4A,clinic_web_87fc479228a24431,0
GfE5rz5OmuHYyeyukfKLXg,clinic_web_734b2458d17fefb1,0
osu0U9jk8TwjsUzhTWgAFg,clinic_web_fb405fa4ea84dec4,1
Z6C2Q7cWm24-kgU1C-UsHA,5f141422872b153bcd54,0
XcbrpiBxAxFtKhMoWfM33A,clinic_web_a78b36452b66be84,1
ZaK22vlbtaLqqpzUwsm7mA,835b85ba220964351ca8,0
DVhvoJdz4ulI_deTeXo_sA,clinic_web_760ceeaf092db812,1
1U2dWiqDqLi0OuzHX7FxdQ,clinic_web_09834e9b56fa2749,0
EIqx1DugWiCpBgrNAdcF6g,408c3dcef8b58b28708c,0
yDkXYo1lrfGXeR6lBTQIbg,clinic_web_401dd3d5cb34058e,0
SZQpRsxJHY2lsqnvSpcnjQ,1670d861d5a06fa8a9d9,0
HLXrF7WxAhfRsytVmpyxYQ,5f141422872b153bcd54,1
LgF6MbIiPtlgVgXI1c_gLQ,clinic_web_eacd8032957b78c5,0
gMVfl3DIuT85kk_pVbXF-A,04bf960adee1366e5e45,0
xgqvBby8NyrnpNEhWjqhcg,331c9d0c4d9bf7052cf5,0
ndwpzhW8AuUzk3m13y91aA,clinic_web_d006dcbcb026652a,1
_1JmHhhGn3Kja1wC5K0I6g,clinic_web_1b1a9ea1b1988769,1
dhK1HuysqcRZTnYBnPZJLw,clinic_web_77343b0fb6529834,1
m2_ymcqfXZkIOGlJqikXxw,clinic_web_8a0cf4d477c3b2f9,0
8uA42p8D8ieKqeK0xs_XMA,clinic_web_fe7de4514fc672a5,0
VDoQ9F0zauaHyaMJ6q8Zpg,clinic_web_87fc479228a24431,0
AuQWqtcJX5lJJtIgaq-KIw,clinic_web_f3d8946cde08e70c,1
oSyOKj9CriXa0dk5-Zvp9w,clinic_web_997f956a45bc2510,0
L-al_xYur3J6xwN5acWFLA,clinic_web_f0c65774431c9e63,0
RlTQryw_J8ae6SPKeHOM0w,clinic_web_aba9864f57dd4553,0
cGMKaLl9CBj6IPPvNNXkHQ,clinic_web_b1801427139dfa78,0
nuQknPhtsXTW6EqLPapKNA,clinic_web_0947d7fdd9931180,1
eH5iAk1RJJ7ejFWB_sdYsA,clinic_web_6085d0cb861a3d96,0
aY5M-chgHMxrdGrK-EnbWA,clinic_web_0fda519219255267,0
jhwt7RoJhEbW0DFss79gcw,clinic_web_04e8f9c3b9b883b2,0
8z-bUrEKSWqSOmEWamBQgg,clinic_web_df96b8c99a452f47,1
-GTvtpCkWhlHGfE1ybj_GQ,479ee71a885df2f6030a,0
qRF7K6k8In22FaKLSZqCBg,8db66456bd5d6cd26a39,1
CcYDYXLZf7BXrwuEjqk4bA,e9f718c0f45bc588e478,1
4rGm7iBFNcWc3SAAsoz5lg,479ee71a885df2f6030a,0
IrmEmYlWXdb2OdmydfWdww,clinic_web_998297400c8490ad,0
2XGw1Z-Usl2WbpSQTWIWzw,clinic_web_f0c65774431c9e63,0
chO519vOynh-euOBRjwCTg,clinic_web_bb5101367d191104,0
N9TrZxViUBbDYVWwgXDimQ,aef562fab181508c3214,0
M2D8YWisp2d08SJvWqkOZQ,clinic_web_088950e370102d4f,1
MsT2misZ2ss4H2sh3Ti8eQ,clinic_web_8a0cf4d477c3b2f9,0
oW7BKurEFB0PUepBhfzncw,clinic_web_ab04b9ec3fd4e7c6,0
ZRH92rqy6kTkFFUqKLsFzg,c11f6e76c32ae69cebe7,0
229Wj1etp8Sgpo5eWGJF7w,aef562fab181508c3214,0
0pzvaZZj07nbjesuwwyL3A,clinic_web_1b1a9ea1b1988769,1
QXQ5URBcmmG971EyntxcLQ,1db01b2196f5518cdcc8,0
IhYlIikgJXKFAkJjffEVFg,aef562fab181508c3214,0
CRkgpD4T3nrx-GLvcvUbOQ,clinic_web_547e0b3d13054c57,0
cIsp2TAJI3n9dD_UH3I5aQ,clinic_web_ab3b18892df038ff,0
B4rc02roziCXFG96xUKc9g,clinic_web_5f302a7cba4368f4,0
iA_vjPrheArJdCq0Zcrm6g,clinic_web_2696b95ea225c929,0
ndXqGJi44PSoZIynnOSvag,331c9d0c4d9bf7052cf5,0
_Ty1LshCvn1VhHfszF-TWw,clinic_web_5b416f0e363b84a5,0
VIwQtrxyLsXAxnm70nZ0IQ,clinic_web_1e21e9b2f443099c,0
zH7xcVWYicwsJR9LsLapxQ,clinic_web_998297400c8490ad,0
suyhNLQnbuGdTTZOxvvtnw,clinic_web_5d37b3bcf314ce24,0
IPDaiLHNN1qpmewfUgDCDA,d572dd1d0d82b8e84ef2,0
nk1FcCxfFEF3p4ZSincSLA,clinic_web_baac88ef7892ad69,0
_r-3TDjBk0Unc2ysvfAM6Q,aef562fab181508c3214,0
1NS8WBrUwjlLJlATaCdkdg,bbd6f277cac711b79b27,0
u40x6GwDg_DzYRSBTFaU8g,clinic_web_aebae7b402099808,1
w4zJVrmCDFPhj6XJDu0j3Q,b92feccfb4f0584f2da4,1
mauU9HDs3XFw2mxAgJL_CA,clinic_web_60882ce0626979d8,0
c_O-j0D9rhjdr8x3A2la5Q,76a8f31446b9dd44b982,0
MkZ4lnpHgDywY0Rqv8SFvA,clinic_web_cedf2df8c04fb886,0
xqYxX2CyM1N8-iNzfEPtVw,clinic_web_8492583583f645c1,0
HD1QZuYywNmuSciNoqXaOg,clinic_web_d6e08b1672fecbc5,0
ejHu1KolFWOuXIzDdrOCSg,clinic_web_bb5101367d191104,0
9aa-t4nrTQ6KDnyHUGIGxw,clinic_web_5f302a7cba4368f4,0
40ip9FhKcVescpjulJRSkQ,clinic_web_3a6f943ef54e6370,0
j9SnzVVJg3TIE8NROPqY1g,cbdbace54ce9b39906ba,1
i0HnJHWWniTSufy5Nq9WfA,clinic_web_eacd8032957b78c5,0
2i9igHp_nNF5yOS_OXNjHg,clinic_web_baac88ef7892ad69,0
FZa9NeT9bHZjfFNgBy9scg,clinic_web_872952d41cf3d4b3,0
do8cS5AAfvOAniC60iKfTg,clinic_web_fa2e2aadbeb99583,0
tp-TGR2GkhnlGmKcFLAvog,clinic_web_8e1db607a850d9c1,0
A2blLGlHWvXSsP_UwFwoJQ,clinic_web_d6e08b1672fecbc5,0
_zkeZm9hG62kePbyB6bmwg,c967af6886756561898d,0
VdR_EGvNIEJi1AVP6_g4Uw,835b85ba220964351ca8,0
Uz_cjHt5v7k9_G8TImtVKg,clinic_web_c9151da91ba01075,0
K2_8_IpmLz4rXMwQtfy5Uw,clinic_web_e17cd3ee3b15ddb2,0
MhH7LPuQfgz5RxLaqZYvng,clinic_web_bc31dffd1b48cc0d,0
UKmeRfUsyI-bwQ5fKxavrQ,479ee71a885df2f6030a,0
sGo1t1Tevhm7gfp7SolKLA,clinic_web_d25487fe49603704,0
cXy1H0gM9A4NSHPYxCk_qA,clinic_web_a7b0eb2fa1ac7a38,0
TaOTijlvWxH8Ib1dVJVHxQ,clinic_web_bb6ca5c974440f35,0
QvjzhA4_nhlQZWm-aZvayA,clinic_web_4a3a004d8338b456,0
9vrJgrsgOcYRWIMHITVHjg,clinic_web_e0761bc186679dfb,0
7ADKBAW6wWORpQF0ZtBthA,clinic_web_e17cd3ee3b15ddb2,0
00BtaenKgkFM1YcWTOgDCA,76a8f31446b9dd44b982,0
NGDl7aOg2jqUNRNDzDrX3w,3d911f416d3a7ed13ca6,1
-RIgJXsWOwQQDU0co88rag,clinic_web_401dd3d5cb34058e,0
pLyZLRZLFYbZ4tWgk4Qjfw,clinic_web_68fa178a238443cc,0
aoGiCbuZKxReyH0TXnQg3A,04bf960adee1366e5e45,0
_QtFIeuGT6aTRLnQ0PlEBg,clinic_web_3e6b6c5cfbe83871,0
fawJaoGe9bHiqB7qWogS4A,clinic_web_bb5101367d191104,0
UC-Nk1H4lxXCD_Xxzd4LwA,clinic_web_90a5a97b6c913c94,1
tzCKnDa73zbnWVSV1z4FUg,d572dd1d0d82b8e84ef2,1
TkLX21YiLed6TiUPb8xHig,clinic_web_f3d8946cde08e70c,0
w6_Tu0wU96OeGmzn2QfWbA,clinic_web_2696b95ea225c929,0
L-ovG2R0EY6iMiTe0w_UvA,57e5af7183c5a397ad1a,0
61uilMcnUn1gQsgfQabC7w,clinic_web_ab3b18892df038ff,1
Ej6p860uk5zCqCEn7nNPIw,clinic_web_6773d4a9f1dec554,1
QeHFllfBT4-gWimNIVnQTw,ada7ef38aba2ac39a681,0
j3kRPuBvY5s3JXPUGgvHog,clinic_web_b404d817508e52a5,0
YjARcYYwbqLiTU64CKgxsw,1670d861d5a06fa8a9d9,0
zDj3Vp_e-sJKvNgOLUtBqA,clinic_web_0947d7fdd9931180,0
gRKvuAAVm6I2vQkoLhps0A,clinic_web_90a5a97b6c913c94,0
eDMNyRE-Y2GMweJb1oCt9Q,clinic_web_fe7de4514fc672a5,0
9CXg3yuy2GT1RwLduYCAqA,clinic_web_547e0b3d13054c57,0
ZEV4gbbscTAouvBQXrC8sA,c8d193a28cb378820b89,0
ZS3JdDsxN7U5mL7v8gMVcA,clinic_web_4a3a004d8338b456,0
nN-olDvfCzPd2kT-JBPCTg,clinic_web_088950e370102d4f,1
cpQJlZ1HgVhIgBqkw6p5NA,clinic_web_44a1d39765ca491c,0
HVoUNwYQ03n8xFh979FnaA,clinic_web_e2439dd59a9fef1f,0
lIjbQESx6lcqfdAmrdrooA,clinic_web_4a3a004d8338b456,1
8nTYf2XE0CQXXWi-crV5sA,clinic_web_1462d2766a24c9b1,0
Sgof4Zj6sJHG46oNEH344Q,clinic_web_bb6ca5c974440f35,0
-RIgJXsWOwQQDU0co88rag,519c56e56a73ef01316f,0
yow6jLytTUkx9gLt4owfnw,b7eaaa7b271875d6b108,0
kv6X8cNjXjCqi7IJ0lpNfA,clinic_web_af85ef1d9d96ba89,0
dDEBH_CM8XIJ4q49FGkwig,clinic_web_90a5a97b6c913c94,0
j5UBA8jKHjNIrpW1Z_vAxg,clinic_web_7c9f48cad185c843,1
yIY6GUbrpmq7cRBb3NHS6g,57e5af7183c5a397ad1a,0
XSBK_m_jDiXGuJyVQhY68A,clinic_web_90a5a97b6c913c94,1
A9G6rxMVPdZ9y2VJ368DpA,clinic_web_0fda519219255267,0
9zLaKTCw1h6HlN9XOn3wEA,clinic_web_7d7595bcf2826449,1
QeHFllfBT4-gWimNIVnQTw,clinic_web_fe7de4514fc672a5,0
Y3is6nJUx4JxuOFIccAZjA,clinic_web_183c6ae479b6f24c,0
3FMIEO-I0MZVWIeaDDl9oA,clinic_web_6d0d310cc0989097,0
RuvOcMoSAIGuecsM5KoFZA,clinic_web_bff377208cdf2f44,1
1P3eBXf32Ts0SkswvzygfQ,clinic_web_547e0b3d13054c57,1
gaqjvazYQBaP8J0uVPzn6A,ada7ef38aba2ac39a681,1
v20lx3SfOJHFRTw4dM_qyw,clinic_web_18c148007a0f25fc,0
cujRj972AwiDa4ykW-9TIA,clinic_web_6d0d310cc0989097,1
ktNh-0_OHdP-WqP0wr7C4Q,clinic_web_d6e08b1672fecbc5,0
B-kAIUCGvBh7upZEH_-f6A,94f8684987106d4321f6,0
UTOZO8AS-BBwMu1MoQrmKQ,clinic_web_e0761bc186679dfb,0
z3vurYsZ4POHUZa7fd9NNg,9ec74930526dc9accdb0,1
JOqPwXH6mxRgLQOBUROo0A,clinic_web_d25487fe49603704,0
1fGir0VnyWJOFr0vHAqzNA,21ba466c290048efabfa,1
W83RR81QHRlnVJY0noNpnA,clinic_web_e2439dd59a9fef1f,0
toZzrXmWLc3ZHi3D-uzY_w,aefd4e5d570244f2cf02,0
7gEIwqBDwkmk_YCVQeTlKQ,clinic_web_90a5a97b6c913c94,0
2PMius_p2S1KW7G_0OJgSA,04bf960adee1366e5e45,0
O9R0hXJ6x0Q7wned7nvxxg,clinic_web_1b1a9ea1b1988769,1
3S_0xwiG_QiASrpcqus-RQ,1643432b681c853cddf7,0
AQTgOgj1JcqHbs3MyPbpPg,clinic_web_c9151da91ba01075,0
_GqHdP1u65r-R5y0ksZt0g,clinic_yk_sunyi_2-13145782229,1
j5UBA8jKHjNIrpW1Z_vAxg,aef562fab181508c3214,0
E_IYuwzY0kD8J-41wT8nbg,clinic_web_daff77e4fd828728,0
l6mAALv2Fb4xsTomQd90uw,clinic_web_cbe362ce513b94b1,0
kiijIa0cNCKQPcoEEdfZqw,clinic_web_90a5a97b6c913c94,0
Q5D5Q6hTuE4fwiM6Ma6Bqg,clinic_web_a7edd405a3f9cbff,0
OqxrMR0IS72dl9yLFbPCaQ,clinic_web_f0c65774431c9e63,0
EyRrQ6S_UXirsNK7WSYibw,d092ef75be3ac06a4ce4,0
22dQr8_vzJsTjqyp8N4fUA,clinic_web_1e20a0fb4aa2326d,0
nSymg0r3fj-gZqASOJcMTw,clinic_web_f0c65774431c9e63,0
PeQfqIgPhYMPn5lYVhzmzg,d572dd1d0d82b8e84ef2,1
oP_RzbHJCSpMy35ggdFDHA,5f141422872b153bcd54,1
aQTIV2rqyhzOrjoNlSnfDQ,3634df57a076fd47484b,0
a61e0tKBolqLoS7nmab3oQ,clinic_web_bc31dffd1b48cc0d,0
j3G2g64Yprp2q88WbjLSlw,clinic_web_ea48072ec7c55728,0
BVUwUJAHx-JN9eZqL5ouwQ,clinic_web_bd51310d3e914433,0
pU1ijuOwiND4vKj6aIhNuQ,clinic_web_720cc68fd807f8c4,1
LawP9-YkJo5wjRhyi-7kRg,clinic_web_ce3f20e3fb4303c5,1
1U2dWiqDqLi0OuzHX7FxdQ,clinic_web_551c938ddf9bda30,0
xJPCAu2vGSbo9J4xdErUIg,clinic_web_3f347c1ecabd580b,0
eQTcC4Rd5pfhwh1qb2MvtQ,clinic_web_d006dcbcb026652a,0
w0nkC0UVI_PDLVZ_PwzzHg,clinic_web_0fda519219255267,0
xqYxX2CyM1N8-iNzfEPtVw,136a5514264ceab66d43,1
AnCMw4DexbDm3pHOfnanqg,3d1f24a5093c5612a122,1
FiNGishMYn0NXeQ9W-WTBA,clinic_web_d6e08b1672fecbc5,0
xm6uMUSU3SbnTzdLqK5J9g,clinic_web_c350d0548a3e55cf,0
rbda8enU3v4Uh6a1Ji2x1Q,835b85ba220964351ca8,0
IuLz7EOGUqxV_58bIJAd0A,clinic_web_3e6b6c5cfbe83871,0
xnl4dA8q0wgjd45ic_eyUQ,fc91e63e12099cd481da,0
weY6eDG4l-RvG1-FWjmENg,3edfb86f13e54116f653,0
g2bD4WEvqbubqeQnp1Bc0Q,clinic_web_998297400c8490ad,1
W5ZoKYNKeCz33mi36Ko_Ew,clinic_web_df96b8c99a452f47,0
tfN_C3K7LzOeV3cRSOdnvQ,clinic_web_183c6ae479b6f24c,0
jotFNT_lQ-fcnHlwq5xRPA,clinic_web_d860af24cddcd5f5,0
BpZHh0fbilUxRBWIdACuxw,clinic_web_c350d0548a3e55cf,0
9xvzizj4nxwkZL85eSG9Jw,ada7ef38aba2ac39a681,0
bGJq-CC99CeS6Fz-1gSS8A,clinic_web_aba9864f57dd4553,0
6kqDtqYSQXfRExyWePYDow,clinic_web_7d5264d300427ca2,1
UYsIFzTnPGkBfEjWv_9--w,clinic_web_d2db3229b361d636,0
AcQQ1KkqJb6dyVhSAG9AoQ,clinic_web_bb5101367d191104,0
vntJ4a3ZynBuf4CSkCmqHQ,clinic_web_2b79043c8c506a4f,1
4axlEfcLe64mQwnaGMzKRw,clinic_web_ea54d97036b3b8ca,0
QaXCoYOV6SP7L3Ru1wGLhQ,clinic_yk_sunyi_2-13145782229,0
j3sUI31tS0GP33QinBRHJg,94f8684987106d4321f6,0
MRp0FfRpGxzmdIdhOm3mow,clinic_web_d860af24cddcd5f5,0
7vYndz_BvkBTzqwNoEIEqQ,clinic_web_daff77e4fd828728,0
8KAwZeQwo9LaxKCtiFtvuw,clinic_web_401dd3d5cb34058e,0
